# throughput
nextjson_integers_ubjson,33906,38215,1295.73,5556,188.37
nextjson_integers_smile,32854,19023,624.97,4012,131.79
nextjson_integers_json5,44446,10114,449.52,1208,53.69
serde_integers_json5,44446,2866,127.38,262,11.64
nextjson_integers_yaml,98973,2136,211.41,596,59.00
serde_integers_yaml,61597,915,56.35,413,25.43
nextjson_integers_ron,51357,5500,282.45,1650,84.73
serde_integers_ron,41886,4499,188.44,2311,96.79
nextjson_integers_ndjson,44445,2946,130.93,3206,142.50
serde_integers_ndjson,44445,14401,640.03,4571,203.14
nextjson_longtexts_msgpack,51759,175058,9060.84,63909,3307.86
serde_longtexts_msgpack,51151,249019,12737.57,74592,3815.45
nextjson_longtexts_cbor,51766,202840,10500.20,54333,2812.61
serde_longtexts_cbor,51766,172795,8944.89,28239,1461.84
nextjson_longtexts_ubjson,52270,284712,14881.87,56080,2931.29
nextjson_longtexts_smile,51810,42284,2190.73,21946,1137.01
nextjson_longtexts_json5,52579,108744,5717.67,2122,111.57
serde_longtexts_json5,52579,1430,75.21,207,10.91
nextjson_longtexts_yaml,53794,6252,336.34,3837,206.43
serde_longtexts_yaml,52706,1484,78.21,1291,68.02
nextjson_longtexts_ron,52898,8605,455.20,2064,109.18
serde_longtexts_ron,52323,1941,101.57,5541,289.93
nextjson_longtexts_ndjson,52578,28386,1492.48,15924,837.23
serde_longtexts_ndjson,52578,26458,1391.12,18880,992.67
nextjson_bigarray_msgpack,368549,1376,507.11,953,351.28
serde_bigarray_msgpack,368549,1559,574.41,1844,679.47
nextjson_bigarray_cbor,368653,2518,928.34,831,306.45
serde_bigarray_cbor,368653,818,301.73,333,122.86
nextjson_bigarray_ubjson,434210,2537,1101.63,1031,447.88
nextjson_bigarray_smile,395862,1132,447.94,876,346.59
nextjson_bigarray_json5,588891,824,485.09,115,67.79
serde_bigarray_json5,588891,455,267.79,27,16.15
nextjson_bigarray_yaml,888890,224,199.39,62,55.19
serde_bigarray_yaml,788890,73,57.63,32,25.54
nextjson_bigarray_ron,688890,372,255.95,199,136.82
serde_bigarray_ron,588891,412,242.62,235,138.68
nextjson_bigarray_ndjson,588890,206,121.59,326,191.85
serde_bigarray_ndjson,588890,450,265.19,628,369.62
nextjson_smallobj_msgpack,1168549,319,373.13,215,250.94
serde_smallobj_msgpack,568549,924,525.37,437,248.72
nextjson_smallobj_cbor,1168653,421,492.08,122,142.00
serde_smallobj_cbor,1168653,298,348.66,62,72.65
nextjson_smallobj_ubjson,1534210,994,1525.60,165,253.62
nextjson_smallobj_smile,1295862,455,590.18,83,107.30
nextjson_smallobj_json5,2338891,197,461.84,29,67.68
serde_smallobj_json5,2338891,80,186.40,5,11.76
nextjson_smallobj_yaml,3038890,33,98.92,11,33.05
serde_smallobj_yaml,2338890,16,37.61,7,17.42
nextjson_smallobj_ron,2738890,137,375.17,34,93.56
serde_smallobj_ron,1938891,132,256.46,52,100.00
nextjson_smallobj_ndjson,2338890,37,86.65,82,191.43
serde_smallobj_ndjson,2338890,206,482.52,132,308.90
nextjson_config_msgpack,93,5275124,490.59,2855915,265.60
serde_config_msgpack,60,6469334,388.16,4851322,291.08
nextjson_config_cbor,94,6014218,565.34,2032906,191.09
serde_config_cbor,94,3795777,356.80,976004,91.74
nextjson_config_ubjson,114,9997787,1139.75,2471202,281.72
nextjson_config_smile,102,6710414,684.46,1514189,154.45
nextjson_config_json5,120,3557660,426.92,547892,65.75
serde_config_json5,120,664672,79.76,75200,9.02
nextjson_config_yaml,130,1028859,133.75,295395,38.40
serde_config_yaml,109,306635,33.42,164581,17.94
nextjson_config_ron,132,2342424,309.20,615598,81.26
serde_config_ron,108,1137307,122.83,992612,107.20
nextjson_config_ndjson,121,1147135,138.80,1573067,190.34
serde_config_ndjson,120,5617726,674.13,2000822,240.10
nextjson_config_toml,121,598088,72.37,360763,43.65
serde_config_toml,120,230152,27.62,196109,23.53
nextjson_config_bson,146,3085744,450.52,2247789,328.18
serde_config_bson,154,2776598,427.60,1207655,185.98
nextjson_config_postcard,93,3980887,370.22,2972920,276.48
serde_config_postcard,58,5871598,340.55,6016723,348.97
nextjson_config_ini,74,1509624,111.71,850374,62.93
nextjson_deep_msgpack,25,1380153,34.50,589265,14.73
nextjson_deep_cbor,25,2044169,51.10,510279,12.76
nextjson_deep_ubjson,50,6783422,339.17,530902,26.55
nextjson_deep_smile,53,6823260,361.63,774304,41.04
nextjson_deep_json5,49,2542053,124.56,353657,17.33
nextjson_deep_yaml,1178,381908,449.89,64893,76.44
nextjson_deep_ron,49,1615204,79.14,357962,17.54
nextjson_deep_ndjson,59,467622,27.59,393877,23.24
serde_deep_msgpack,25,2506144,62.65,697824,17.45
serde_deep_cbor,25,3196600,79.92,287288,7.18
serde_deep_json5,49,3867859,189.53,79406,3.89
serde_deep_yaml,50,395265,19.76,136509,6.83
serde_deep_ron,49,2017037,98.83,334061,16.37
serde_deep_ndjson,49,5688761,278.75,607874,29.79
# security
deep_nest_2000,4000,5.59,5.71,true,true,0,0
huge_exponent_1e999,5,0.12,0.08,true,true,0,0
truncated_array,6,0.28,0.17,true,true,0,0
control_char_in_string,9,0.10,0.08,true,true,0,0
invalid_utf8,4,0.10,0.08,true,true,0,0
lone_surrogate,8,0.10,0.09,true,true,0,0
unterminated_string,4113,2.00,0.79,true,true,0,0
msgpack_forged_len,6,0.19,0.09,true,true,0,0
cbor_forged_len,10,0.20,0.27,true,true,0,0
